sample_idx,seg_idx,t_start,vel_err_step20 [m/s],u_err_step20 [m/s],v_err_step20 [m/s],r_err_step20 [rad/s],traj_xy_err_step20 [m],divergence_ratio,divergence_slope
0,0,0,0.01567,0.0104074,0.0117147,0.000293639,0.0148746,12.8497,0.853913
1,0,1,0.0159918,0.0110857,0.0115258,0.000266969,0.0152934,16.0676,0.937264
2,0,2,0.0161254,0.0114553,0.0113493,0.000244677,0.0146891,19.5309,0.994366
3,0,3,0.0161002,0.0115387,0.0112282,0.000216961,0.0146891,21.6205,1.01864
4,0,4,0.0159339,0.0113738,0.0111592,0.000184543,0.0148264,22.5326,1.02834
5,0,5,0.0157432,0.011147,0.0111172,0.000147551,0.0149246,22.3675,1.02583
6,0,6,0.0155555,0.0109229,0.0110754,0.000111271,0.014219,22.1908,1.02311
7,0,7,0.0153712,0.0107017,0.011034,7.56904e-05,0.0141286,22.0056,1.02021
8,0,8,0.0151898,0.0104828,0.0109928,4.08106e-05,0.0147478,21.8104,1.01712
9,0,9,0.0150117,0.0102668,0.0109519,6.60494e-06,0.0147478,21.6071,1.01384
10,0,10,0.0148366,0.0100532,0.0109113,2.69301e-05,0.0140588,21.396,1.01037
11,0,11,0.0146644,0.00984192,0.0108711,5.98095e-05,0.0137848,21.1772,1.00672
12,0,12,0.0144952,0.00963306,0.0108312,9.20333e-05,0.012921,20.9522,1.0029
13,0,13,0.0143292,0.00942683,0.0107917,0.000123624,0.0131133,20.721,0.998901
14,0,14,0.0141659,0.00922275,0.0107524,0.000154588,0.0133208,20.485,0.994737
15,0,15,0.0140053,0.00902057,0.0107134,0.000184949,0.0133208,20.2388,0.990367
16,0,16,0.013848,0.00882125,0.0106748,0.000214692,0.0133208,19.9968,0.985911
17,0,17,0.0136933,0.00862408,0.0106364,0.000243831,0.0135427,19.744,0.981245
18,0,18,0.0135413,0.00842881,0.0105982,0.00027239,0.0135427,19.4913,0.976468
19,0,19,0.0133922,0.00823593,0.0105603,0.000300366,0.0135668,19.2313,0.97152
20,0,20,0.013246,0.00804543,0.0105227,0.000327777,0.0131474,18.9762,0.966523
21,0,21,0.0131023,0.00785685,0.0104852,0.000354614,0.0130433,18.718,0.961402
22,0,22,0.0129612,0.00767016,0.010448,0.000380918,0.0133057,18.4637,0.95621
23,0,23,0.0128229,0.00748563,0.0104111,0.000406675,0.0131842,18.2035,0.950866
24,0,24,0.0126871,0.007303,0.0103744,0.000431892,0.0132827,17.9452,0.945447
25,0,25,0.0125541,0.00712252,0.010338,0.00045659,0.012891,17.6853,0.939925
26,0,26,0.0124238,0.00694418,0.0103019,0.000480793,0.0134127,17.431,0.934383
27,0,27,0.012296,0.00676751,0.010266,0.000504475,0.0125061,17.1764,0.928764
28,0,28,0.0121708,0.00659299,0.0102304,0.000527669,0.0124488,16.9274,0.923118
29,0,29,0.012048,0.0064199,0.0101951,0.000550374,0.0127795,16.6753,0.917352
30,0,30,0.011928,0.00624919,0.01016,0.000572603,0.0126959,16.4271,0.911582
31,0,31,0.0118102,0.00607991,0.010125,0.000594348,0.0125305,16.1792,0.905742
32,0,32,0.011695,0.00591254,0.0100904,0.000615641,0.0131383,15.9424,0.899973
33,0,33,0.0115822,0.00574684,0.0100559,0.000636466,0.0121287,15.7001,0.894081
34,0,34,0.0114719,0.00558305,0.0100217,0.000656851,0.0129653,15.463,0.888223
35,0,35,0.0113641,0.00542116,0.00998764,0.0006768,0.0129653,15.2377,0.882479
36,0,36,0.0112585,0.00526071,0.00995387,0.000696301,0.0119729,15.0113,0.876671
37,0,37,0.0111554,0.00510192,0.00992033,0.000715382,0.0127445,14.7868,0.870852
38,0,38,0.0110547,0.00494504,0.00988701,0.000734057,0.0126011,14.5686,0.865093
39,0,39,0.0109563,0.00478959,0.00985399,0.000752319,0.0124607,14.3523,0.859339
40,0,40,0.0108603,0.00463581,0.00982121,0.000770174,0.0119205,14.1451,0.853691
41,0,41,0.0107665,0.00448346,0.00978862,0.000787638,0.0126034,13.9374,0.84801
42,0,42,0.0106752,0.00433302,0.00975631,0.000804715,0.0124775,13.7354,0.842402
43,0,43,0.0105861,0.00418401,0.00972416,0.000821412,0.01254,13.5424,0.836913
44,0,44,0.0104991,0.00403643,0.00969222,0.000837725,0.011933,13.3489,0.831402
45,0,45,0.0104144,0.00389028,0.00966048,0.000853669,0.0117499,13.161,0.825983
46,0,46,0.0103319,0.00374603,0.00962891,0.000869248,0.0116907,12.9795,0.820676
47,0,47,0.0102515,0.00360298,0.00959751,0.00088447,0.0122363,12.8007,0.815384
48,0,48,0.0101732,0.00346136,0.00956628,0.000899337,0.0123966,12.6248,0.810172
49,0,49,0.0100972,0.00332141,0.0095353,0.000913862,0.0122952,12.4578,0.805099
50,0,50,0.0100231,0.00318241,0.0095045,0.000928052,0.0123454,12.2907,0.800031
51,0,51,0.00995125,0.00304508,0.0094739,0.000941906,0.0117499,12.1265,0.795045
52,0,52,0.00988157,0.00290942,0.00944355,0.000955433,0.0117998,11.9712,0.790212
53,0,53,0.00981387,0.00277495,0.00941338,0.000968643,0.012559,11.8214,0.785485
54,0,54,0.00974821,0.00264168,0.00938345,0.000981543,0.0119311,11.6688,0.780736
55,0,55,0.00968466,0.00251007,0.00935373,0.000994127,0.0119729,11.5275,0.776204
56,0,56,0.00962301,0.00237966,0.00932413,0.00100642,0.0119311,11.386,0.771693
57,0,57,0.00956323,0.00225043,0.00929467,0.0010184,0.0118904,11.25,0.767303
58,0,58,0.00950545,0.00212264,0.00926542,0.00103008,0.0118509,11.1167,0.762993
59,0,59,0.00944958,0.00199628,0.00923631,0.00104147,0.0122418,10.9861,0.758759
60,0,60,0.00939552,0.00187087,0.00920737,0.0010526,0.0117752,10.8609,0.754685
61,0,61,0.00934329,0.00174689,0.00917853,0.00106343,0.0125257,10.7433,0.750781
62,0,62,0.00929284,0.00162411,0.00914982,0.00107399,0.0120794,10.6258,0.746871
63,0,63,0.00924421,0.00150251,0.00912128,0.00108428,0.0114675,10.5083,0.743034
64,0,64,0.00919756,0.00138235,0.00909309,0.00109431,0.0119704,10.401,0.739433
65,0,65,0.00915251,0.00126314,0.00906493,0.00110409,0.0114928,10.2931,0.735836
66,0,66,0.00910925,0.00114512,0.00903699,0.0011136,0.0123822,10.1905,0.732377
67,0,67,0.00906771,0.0010283,0.00900921,0.00112287,0.0123436,10.09,0.728975
68,0,68,0.00902794,0.000912666,0.00898169,0.0011319,0.0118609,9.99395,0.725726
69,0,69,0.00898981,0.000798225,0.0089543,0.0011407,0.0128447,9.90032,0.722537
70,0,70,0.00895326,0.000684977,0.00892702,0.00114926,0.0123097,9.80846,0.719433
71,0,71,0.00891838,0.000572681,0.00889997,0.00115757,0.0122564,9.72117,0.716468
72,0,72,0.00888503,0.000461578,0.00887303,0.00116567,0.012724,9.63598,0.713582
73,0,73,0.0088532,0.000351667,0.00884621,0.00117354,0.0122223,9.5548,0.710799
74,0,74,0.0088229,0.00024271,0.00881957,0.00118119,0.0127164,9.47343,0.708056
