step,n_samples,vel_rmse [m/s],vel_mae [m/s],vel_p50 [m/s],vel_p90 [m/s],vel_p99 [m/s],u_rmse [m/s],v_rmse [m/s],r_rmse [rad/s],u_bias [m/s],v_bias [m/s],r_bias [rad/s],u_r2 [-],v_r2 [-],r_r2 [-],u_corr [-],v_corr [-],r_corr [-],u_nrmse [-],v_nrmse [-],r_nrmse [-],acc_rmse [m/s^2],traj_xy_err [m]
1,35622,0.00184738,0.00116462,0.000654985,0.0026832,0.00760979,0.00183682,0.000197211,3.42944e-05,3.64403e-05,-1.43296e-05,-3.10171e-06,0.999982,1,0.999997,0.999992,1,0.999999,0.00428068,0.000683316,0.00162329,nan,0.000242242
2,35622,0.00347907,0.00219599,0.00121412,0.00506519,0.0143823,0.00345931,0.000370185,6.79202e-05,-9.92757e-06,-3.97549e-05,-5.785e-06,0.999935,0.999998,0.99999,0.99997,0.999999,0.999997,0.00806157,0.00128264,0.00321518,0.0163924,0.00058753
3,35622,0.00491706,0.0031085,0.00174521,0.00716917,0.020285,0.004889,0.000524171,0.000100964,-0.000118493,-7.39624e-05,-8.14339e-06,0.99987,0.999997,0.999977,0.999941,0.999998,0.999994,0.0113929,0.00181615,0.00477975,0.0145444,0.00107329
4,35622,0.00617969,0.0039144,0.00224286,0.00901009,0.0256093,0.00614389,0.000664135,0.000133499,-0.000274198,-0.000114842,-1.0244e-05,0.999795,0.999995,0.99996,0.999906,0.999997,0.99999,0.0143168,0.00230106,0.00632048,0.0129112,0.00168626
5,35622,0.00728396,0.00462526,0.00271175,0.0106147,0.0301597,0.00724044,0.000794615,0.000165606,-0.000466526,-0.000160461,-1.21337e-05,0.999715,0.999992,0.999939,0.99987,0.999996,0.999984,0.0168714,0.00275309,0.00784119,0.0114841,0.00241066
6,35622,0.00824591,0.00525278,0.00311292,0.0119773,0.0341011,0.00819445,0.000919611,0.000197366,-0.000688602,-0.000209043,-1.38425e-05,0.999635,0.99999,0.999913,0.999834,0.999995,0.999978,0.0190938,0.00318612,0.0093457,0.0102636,0.00323002
7,35622,0.00908115,0.00580987,0.00353843,0.013146,0.0374931,0.00902109,0.00104243,0.000228864,-0.000936484,-0.000258945,-1.53877e-05,0.999558,0.999987,0.999883,0.999799,0.999994,0.99997,0.0210193,0.00361156,0.010838,0.00925673,0.00413079
8,35622,0.00980516,0.00631085,0.00397083,0.0141248,0.0404267,0.00973557,0.00116559,0.000260184,-0.00120853,-0.00030865,-1.67767e-05,0.999485,0.999984,0.999848,0.999767,0.999993,0.999961,0.0226833,0.00403822,0.0123221,0.00847488,0.00510514
9,35622,0.0104334,0.00676882,0.00426096,0.0149343,0.0428477,0.0103532,0.00129088,0.000291412,-0.00150489,-0.000356751,-1.80092e-05,0.999418,0.99998,0.99981,0.999738,0.999991,0.999951,0.0241216,0.00447221,0.013802,0.0079287,0.00613857
10,35622,0.0109818,0.00719391,0.00446222,0.0155685,0.0449034,0.0108897,0.0014193,0.000322634,-0.00182707,-0.000401933,-1.90792e-05,0.999356,0.999976,0.999766,0.999713,0.999989,0.999939,0.0253706,0.00491703,0.015282,0.00762307,0.00722374
11,35622,0.0114667,0.0075968,0.00465888,0.0160589,0.0463337,0.0113612,0.00155127,0.000353938,-0.0021776,-0.00044298,-1.99773e-05,0.999299,0.999971,0.999719,0.999691,0.999988,0.999927,0.0264684,0.00537414,0.0167659,0.00755226,0.00835358
12,35622,0.011905,0.00798982,0.00486322,0.0163174,0.047212,0.011785,0.00168673,0.00038541,-0.00255973,-0.000478765,-2.06907e-05,0.999246,0.999966,0.999667,0.999673,0.999986,0.999913,0.0274547,0.00584333,0.0182581,0.00769824,0.00952242
13,35622,0.0123148,0.00838499,0.00514994,0.0166884,0.0477676,0.0121788,0.00182534,0.00041713,-0.00297719,-0.000508225,-2.12062e-05,0.999195,0.99996,0.999609,0.999657,0.999984,0.999898,0.0283713,0.00632341,0.0197622,0.00803462,0.0107255
14,35622,0.012715,0.00879438,0.00569408,0.0175147,0.0478712,0.012562,0.00196655,0.000449189,-0.00343397,-0.000530386,-2.15095e-05,0.999144,0.999954,0.999547,0.999643,0.999982,0.999882,0.0292631,0.00681249,0.0212826,0.00853214,0.0119604
15,35622,0.0131254,0.0092347,0.00613086,0.0184561,0.0484323,0.0129548,0.00210979,0.000481667,-0.00393424,-0.000544359,-2.15863e-05,0.999089,0.999947,0.999479,0.999631,0.999979,0.999865,0.0301772,0.00730858,0.022823,0.00916428,0.0132256
16,35622,0.0135667,0.00971949,0.00675182,0.0194813,0.0486346,0.0133781,0.00225459,0.000514641,-0.00448215,-0.000549281,-2.14242e-05,0.999029,0.999939,0.999405,0.999619,0.999977,0.999847,0.0311622,0.00781009,0.0243872,0.00990937,0.014522
17,35622,0.01406,0.0102588,0.00725679,0.0205259,0.048199,0.0138536,0.00240059,0.000548203,-0.00508179,-0.000544383,-2.10102e-05,0.998959,0.999931,0.999325,0.999607,0.999975,0.999827,0.0322689,0.00831573,0.0259795,0.0107512,0.0158501
18,35622,0.0146265,0.0108668,0.00787837,0.0216703,0.0487947,0.0144029,0.00254779,0.000582425,-0.00573701,-0.000528973,-2.03344e-05,0.998875,0.999922,0.999238,0.999592,0.999972,0.999806,0.0335475,0.00882548,0.0276032,0.0116773,0.0172159
19,35622,0.0152866,0.0115578,0.008602,0.0235254,0.0492608,0.0150468,0.00269644,0.000617391,-0.00645157,-0.000502391,-1.93884e-05,0.998772,0.999913,0.999144,0.999575,0.99997,0.999784,0.035046,0.00934024,0.0292625,0.0126786,0.018624
20,35622,0.016059,0.0123405,0.00937762,0.0251606,0.0495588,0.0158045,0.00284718,0.000653175,-0.00722879,-0.000464048,-1.81654e-05,0.998645,0.999903,0.999041,0.999552,0.999967,0.999761,0.0368098,0.0098622,0.0309607,0.0137482,0.020081
