seg_idx,n_windows,vel_rmse_1,vel_rmse_5,vel_rmse_10,vel_rmse_K,u_rmse_K,v_rmse_K,r_rmse_K,u_bias_K,traj_xy_rmse_K,vel_err_p50_K,vel_err_p90_K,vel_err_p99_K,vel_err_max_K,ratio_K_over_1,slope_loglog,instability_score,u_mean,u_std,v_std,r_std,dthr_mean
0,1979,0.000633511,0.00289595,0.00525522,0.00801113,0.00759182,0.00424486,0.000652851,0.00580694,0.0114958,0.0065299,0.0125044,0.0132781,0.0161254,12.6456,0.845423,1.5843,2.60858,0.159334,0.0321061,0.0106208,17.944
1,1979,0.00104728,0.00365754,0.00563728,0.0095481,0.00748724,0.00674605,0.00113348,-0.000325707,0.0128052,0.0100179,0.0126748,0.0169262,0.0185398,9.11701,0.700961,1.27778,2.71856,0.177842,0.147401,0.0210371,41.5735
2,1979,0.00112459,0.00449814,0.00746421,0.0115148,0.0123524,0.00403035,0.000548878,0.00447273,0.0166037,0.0122834,0.0184229,0.0202824,0.023744,10.2391,0.758264,1.37823,3.07756,0.209588,0.268238,0.0215429,28.9727
3,1979,0.00149587,0.00613519,0.0100769,0.0141883,0.0147396,0.00489253,0.000883252,0.00896856,0.0207496,0.0172531,0.0205225,0.022785,0.023913,9.48498,0.733813,1.31649,2.91371,0.29078,0.251764,0.022624,30.0023
4,1979,0.00124332,0.00444316,0.00632184,0.00848528,0.00737661,0.00521259,0.000972132,0.000599475,0.0132022,0.00783956,0.0125465,0.0177813,0.0218797,6.82469,0.58611,1.08094,3.06347,0.753844,0.27099,0.0121579,27.1201
5,1979,0.000850428,0.00350631,0.0060019,0.0101508,0.00975162,0.00380205,0.00045025,-0.00161124,0.0125339,0.0111714,0.0127278,0.0127584,0.0127593,11.9361,0.809531,1.518,2.64324,0.359944,0.26362,0.0149103,23.7196
6,1979,0.00154801,0.00521655,0.00756113,0.0120861,0.011193,0.00608732,0.00109268,-0.00757189,0.0162047,0.0126111,0.0171603,0.0238417,0.0255018,7.80746,0.635863,1.16428,2.58388,0.215385,0.0204443,0.0112362,43.6253
7,1979,0.00120034,0.00506618,0.00857202,0.0126011,0.0131306,0.0062129,0.000665211,0.00326303,0.0189592,0.0136036,0.0214637,0.0256064,0.0304396,10.4979,0.770985,1.40151,2.91614,0.192668,0.270949,0.0257449,30.3084
8,1979,0.000959528,0.00437685,0.00776311,0.0117877,0.0145847,0.00424157,0.0006629,0.0102159,0.0195588,0.00419685,0.0227258,0.0308222,0.0315788,12.2849,0.829234,1.55146,2.87402,0.147148,0.0743741,0.0153204,21.5245
9,1979,0.000571369,0.00293466,0.00561521,0.00839037,0.00960315,0.00325899,0.000684574,0.00610469,0.013011,0.00655537,0.0156953,0.0227553,0.0229967,14.6847,0.903012,1.75648,3.10241,0.174603,0.0342227,0.0106461,28.6533
10,1979,0.000892036,0.00346371,0.00574873,0.00945007,0.00946037,0.00395337,0.000681465,-0.00191001,0.0127874,0.00915371,0.0143997,0.0177615,0.0185361,10.5938,0.766254,1.40596,3.50808,0.276667,0.271917,0.0122333,39.3072
11,1979,0.00124421,0.00402838,0.00577059,0.00897011,0.00832338,0.00469328,0.000913246,-0.00499204,0.0132587,0.0084555,0.0133013,0.0136702,0.0136921,7.20949,0.614963,1.11702,3.47223,0.219505,0.338944,0.0168115,39.8084
12,1979,0.0017317,0.00573903,0.00798956,0.0117245,0.0116948,0.00377535,0.000640445,-0.0111755,0.0161286,0.0137759,0.0157325,0.019552,0.0203465,6.77048,0.58518,1.0771,2.74496,0.35568,0.0271283,0.00236625,38.5065
13,1979,0.000579241,0.00231656,0.00400937,0.00665868,0.00662694,0.00368661,0.000495667,-0.000142735,0.00915447,0.00574667,0.0137812,0.0151885,0.0162464,11.4955,0.803321,1.48466,3.3201,0.223838,0.244663,0.00799874,30.5028
14,1979,0.000353514,0.00202955,0.00421791,0.00640459,0.00631255,0.00302981,0.000440315,0.00577761,0.00901056,0.006042,0.00945622,0.00988761,0.00989868,18.1169,0.988275,2.04901,3.00188,0.0970591,0.0430623,0.00489187,21.572
15,1979,0.000768486,0.00278507,0.00434614,0.00681857,0.00764106,0.00189264,0.000244923,-0.00464876,0.0100038,0.00548405,0.0122713,0.0126462,0.0137317,8.87273,0.699228,1.26073,2.58603,0.155669,0.276933,0.0122458,27.0193
16,1979,0.000550508,0.00252464,0.00483218,0.00826211,0.00732977,0.00431447,0.000965269,0.000397522,0.0101599,0.00864665,0.010845,0.0109134,0.0144666,15.0081,0.900366,1.77814,3.11139,0.591974,0.297766,0.0180256,35.012
17,1979,0.0011959,0.00371505,0.00526642,0.00989955,0.0104592,0.00469799,0.0008024,-0.00446589,0.0123879,0.00765549,0.0180149,0.0281199,0.0298066,8.2779,0.643569,1.19823,3.24049,0.39757,0.282343,0.0187417,43.9412
