sample_idx,seg_idx,t_start,vel_err_step4 [m/s],u_err_step4 [m/s],v_err_step4 [m/s],r_err_step4 [rad/s],traj_xy_err_step4 [m],divergence_ratio,divergence_slope
0,0,0,0.00994699,0.00451636,0.00886257,5.48847e-05,0.00244141,3.60047,0.924977
1,0,15,0.00742424,0.00106072,0.00734808,3.54089e-05,0.00201324,3.87402,0.977469
2,0,31,0.00557765,0.000487566,0.0055563,2.10293e-05,0.00109183,3.87222,0.977116
3,0,47,0.00443445,0.00177479,0.0040638,6.61463e-05,0.000545915,3.89731,0.981621
4,0,62,0.00401162,0.00278115,0.00289106,0.000100311,0.000545915,3.95016,0.991086
5,0,78,0.00411007,0.00367379,0.0018428,0.000129774,0.00115161,4.00347,1.00055
6,0,94,0.0045137,0.0044086,0.000968397,0.000153463,0.00129763,4.02987,1.00518
7,0,109,0.00498321,0.00497532,0.000280365,0.000171445,0.00120225,4.03678,1.00643
8,0,125,0.00547916,0.00546885,0.000336081,0.000186935,0.00146484,4.03548,1.00622
9,0,141,0.00592622,0.00586462,0.000852257,0.000199359,0.00146484,4.03092,1.00544
10,0,157,0.00631027,0.00617814,0.00128457,0.00020925,0.00146484,4.02691,1.00473
11,0,172,0.00661124,0.00640798,0.00162676,0.000216644,0.00154408,4.02335,1.00413
12,0,188,0.00687328,0.00659513,0.00193551,0.000222877,0.00158691,4.01986,1.00351
13,0,204,0.00708012,0.00673103,0.00219575,0.000227705,0.00177737,4.01703,1.00302
14,0,219,0.00723076,0.00681973,0.00240317,0.000231186,0.0020752,4.01415,1.00251
15,0,235,0.00735044,0.00687838,0.0025917,0.000233956,0.00196832,4.01209,1.00216
16,0,251,0.00743478,0.00690675,0.00275186,0.000235924,0.00186332,4.01023,1.00182
17,0,266,0.00748629,0.00690985,0.00288072,0.000237171,0.00225087,4.00873,1.00156
18,0,282,0.00751665,0.00689244,0.00299904,0.000237988,0.0020716,4.00706,1.00127
19,0,298,0.00752577,0.0068574,0.00310054,0.000238352,0.0020716,4.00606,1.00109
20,0,314,0.00751729,0.00680757,0.00318852,0.00023837,0.00166034,4.00535,1.00098
21,0,329,0.00749638,0.00675035,0.00326014,0.000238104,0.00156326,4.00441,1.00081
22,0,345,0.00746351,0.00668097,0.00332695,0.000237588,0.00224091,4.0036,1.00066
23,0,361,0.00742104,0.00660372,0.00338566,0.000236897,0.00138107,4.00269,1.0005
24,0,376,0.0073745,0.00652623,0.00343388,0.000236096,0.00146992,4.00212,1.00041
25,0,392,0.00732008,0.00643992,0.00348008,0.000235155,0.00146992,4.00235,1.00044
26,0,408,0.0072616,0.00635099,0.00352076,0.00023411,0.00262947,4.00184,1.00036
27,0,423,0.0072041,0.00626588,0.00355497,0.000233075,0.00158691,4.0014,1.00029
28,0,439,0.00714157,0.0061748,0.00358802,0.000231938,0.00158691,4.0013,1.00028
29,0,455,0.00707824,0.00608397,0.00361758,0.000230765,0.00148505,4.00082,1.00018
30,0,471,0.00701456,0.00599337,0.00364468,0.000229597,0.00154408,4.00091,1.0002
31,0,486,0.00695555,0.00590992,0.00366777,0.000228502,0.00198716,4.00087,1.00019
32,0,502,0.00689353,0.00582266,0.00369018,0.000227327,0.00148505,4.0003,1.00008
33,0,518,0.00683283,0.0057373,0.00371093,0.000226179,0.00195312,4.00029,1.00008
34,0,533,0.00677749,0.00565958,0.00372875,0.000225123,0.00146484,4.00025,1.00009
35,0,549,0.00672038,0.00557923,0.00374642,0.000224026,0.000976562,4.00027,1.00009
36,0,565,0.0066655,0.00550175,0.00376293,0.000222974,0.00244446,3.9999,1.00002
37,0,580,0.00661551,0.00543118,0.00377721,0.000222001,0.000984162,4.00008,1.00006
38,0,596,0.00656467,0.00535917,0.00379133,0.000220999,0.00195694,4.00013,1.00008
39,0,612,0.00651633,0.00529027,0.00380468,0.000220049,0.00148505,4.00027,1.00009
40,0,628,0.00647003,0.00522423,0.0038169,0.000219127,0.00158691,4.00039,1.00012
41,0,643,0.00642922,0.00516534,0.00382808,0.000218321,0.00198716,4.00024,1.00009
42,0,659,0.00638736,0.00510502,0.0038389,0.000217477,0.00154408,3.99988,1.00003
43,0,675,0.00634786,0.0050478,0.00384903,0.00021667,0.00163775,3.99974,1
44,0,690,0.00631291,0.00499678,0.00385812,0.000215957,0.00109183,3.99985,1.00002
45,0,706,0.00627754,0.00494504,0.00386706,0.000215225,0.00169585,3.99993,1.00003
46,0,722,0.00624433,0.00489593,0.00387576,0.000214545,0.00169585,3.99998,1.00004
47,0,737,0.00621472,0.00485206,0.00388333,0.00021394,0.00115161,3.99976,1.00001
48,0,753,0.00618536,0.00480843,0.00389072,0.00021331,0.0012207,4.00021,1.00009
49,0,769,0.00615727,0.00476646,0.00389779,0.000212729,0.000984162,4.00013,1.00009
50,0,785,0.00613126,0.00472736,0.0039044,0.000212174,0.00208594,4.00001,1.00006
51,0,800,0.00610842,0.00469279,0.0039103,0.000211686,0.0019068,4.0002,1.00009
52,0,816,0.00608545,0.00465775,0.00391638,0.000211205,0.0019068,4.00007,1.00007
53,0,832,0.00606383,0.00462484,0.00392184,0.00021073,0.00230322,3.99972,1.00001
54,0,847,0.00604497,0.00459599,0.00392663,0.000210313,0.00129763,4,1.00005
55,0,863,0.00602595,0.00456667,0.00393161,0.000209905,0.00156326,4.00007,1.00007
56,0,879,0.00600816,0.00453925,0.00393614,0.000209512,0.0014288,3.99999,1.00005
57,0,894,0.00599287,0.00451517,0.00394052,0.000209186,0.00131474,3.99972,1
58,0,910,0.00572557,0.00477552,0.00315857,7.6741e-07,0.00104297,3.93289,0.988145
59,0,926,0.00503657,0.00383425,0.00326583,3.49507e-05,0.00104297,3.93214,0.988021
60,0,942,0.00447252,0.00301981,0.00329912,6.16685e-05,0.00104297,3.93224,0.988053
61,0,957,0.00404033,0.00235367,0.00328398,8.12709e-05,0.00109183,3.93239,0.988078
62,0,973,0.00366954,0.00173211,0.00323501,9.75635e-05,0.00115161,3.93443,0.988466
63,0,989,0.00337994,0.00118947,0.00316373,0.00011003,0.000690534,3.93841,0.989194
64,0,1004,0.00317226,0.000742435,0.00308415,0.000118952,0.000781631,3.94332,0.990066
65,0,1020,0.00300947,0.000322342,0.00299215,0.00012614,0.000781631,3.95023,0.991303
66,0,1036,0.00289691,4.74453e-05,0.00289652,0.000131402,0.000732422,3.95776,0.992646
67,0,1051,0.00282876,0.000353813,0.00280654,0.000134962,0.000781631,3.965,0.993934
68,0,1067,0.0027876,0.00064373,0.00271225,0.000137595,0.000781631,3.97238,0.995245
69,0,1083,0.00277105,0.000900269,0.00262073,0.000139266,0.000781631,3.97927,0.996458
70,0,1099,0.00277278,0.00112748,0.0025332,0.000140201,0.000488281,3.98527,0.997519
71,0,1114,0.00278647,0.0013175,0.00245532,0.000140568,0.000854492,3.99028,0.998398
72,0,1130,0.00280962,0.00149822,0.00237682,0.000140527,0.000880262,3.99393,0.999029
73,0,1146,0.00283876,0.00165915,0.00230342,0.000140164,0.000984162,3.99774,0.999681
74,0,1161,0.0028689,0.00179386,0.0022389,0.000139586,0.000610352,4.00064,1.00021
75,0,1177,0.00290274,0.00192285,0.00217453,0.000138785,0.000732422,4.00234,1.00048
76,0,1193,0.00293719,0.002038,0.0021151,0.00013787,0.000732422,4.00485,1.00093
77,0,1208,0.00296907,0.00213504,0.00206324,0.000136925,0.000854492,4.00542,1.00102
78,0,1224,0.00300203,0.00222778,0.00201225,0.000135885,0.000488281,4.00638,1.00121
79,0,1240,0.00303373,0.00231123,0.00196514,0.000134811,0.000781631,4.00822,1.00153
80,0,1256,0.00306322,0.00238562,0.0019215,0.000133725,0.000732422,4.00816,1.00152
81,0,1271,0.00308972,0.0024488,0.00188407,0.000132731,0.000732422,4.00794,1.00146
82,0,1287,0.00311586,0.00250936,0.00184709,0.000131685,0.000854492,4.00996,1.0018
83,0,1303,0.00314019,0.00256371,0.00181332,0.000130683,0.000854492,4.01017,1.00186
84,0,1318,0.00316152,0.00260997,0.00178418,0.000129781,0.000610352,4.0097,1.00179
85,0,1334,0.00318249,0.00265455,0.00175545,0.000128844,0.000976562,4.01054,1.00193
86,0,1350,0.00320155,0.00269437,0.00172925,0.000127966,0.000732422,4.01005,1.00182
87,0,1365,0.00321848,0.0027287,0.00170669,0.000127184,0.000976562,4.01077,1.00197
88,0,1381,0.00323466,0.00276136,0.00168461,0.000126399,0.000854492,4.01069,1.00195
89,0,1397,0.00324963,0.00279093,0.00166458,0.00012567,0.000854492,4.01017,1.00183
90,0,1413,0.00326322,0.00281763,0.00164607,0.000124979,0.000854492,4.01083,1.00194
91,0,1428,0.00327504,0.00284052,0.00163013,0.000124371,0.000854492,4.01118,1.00203
92,0,1444,0.00328648,0.00286245,0.00161472,0.000123775,0.000854492,4.01163,1.00212
93,0,1460,0.00329681,0.00288224,0.0016005,0.000123212,0.000732422,4.01179,1.00217
94,0,1475,0.00330584,0.00289917,0.00158852,0.000122736,0.000732422,4.01082,1.00196
95,0,1491,0.00331447,0.00291538,0.00157678,0.00012226,0.000880262,4.01118,1.00203
96,0,1507,0.00332252,0.0029304,0.00156584,0.00012181,0.000854492,4.01017,1.00185
97,0,1522,0.00332937,0.00294304,0.00155666,0.000121431,0.000976562,4.01064,1.00191
98,0,1538,0.00333612,0.00295544,0.0015476,0.00012105,0.000854492,4.01092,1.00197
99,0,1554,0.00334212,0.0029664,0.00153956,0.000120708,0.000854492,4.00963,1.00174
100,0,1570,0.00334782,0.00297666,0.00153214,0.000120394,0.000854492,4.0105,1.0019
101,0,1585,0.00335248,0.00298524,0.00152561,0.000120114,0.000984162,4.0107,1.00193
102,0,1601,0.00335711,0.00299358,0.00151941,0.000119846,0.000732422,4.01056,1.00189
103,0,1617,0.00336156,0.00300145,0.00151372,0.000119598,0.000880262,4.01106,1.002
104,0,1632,0.00336494,0.00300765,0.00150892,0.000119386,0.000781631,4.01057,1.00191
105,0,1648,0.00336865,0.00301409,0.00150436,0.000119187,0.000880262,4.01142,1.00206
106,0,1664,0.00337185,0.00301981,0.00150004,0.000118995,0.00109183,4.01048,1.00188
107,0,1679,0.00337468,0.00302482,0.00149632,0.00011883,0.000732422,4.01093,1.00195
108,0,1695,0.0033774,0.00302958,0.0014928,0.000118677,0.000984162,4.01093,1.00198
109,0,1711,0.00338002,0.00303411,0.00148952,0.000118528,0.000880262,4.00977,1.00175
110,0,1727,0.0033822,0.00303793,0.00148669,0.000118406,0.000880262,4.01095,1.00198
111,0,1742,0.00338432,0.00304151,0.00148422,0.000118295,0.00109183,4.01066,1.00192
112,0,1758,0.00338619,0.00304484,0.00148162,0.000118177,0.00109183,4.01127,1.00203
113,0,1774,0.00338784,0.0030477,0.00147951,0.000118085,0.000880262,4.01028,1.00189
114,0,1789,0.00338934,0.00305033,0.00147754,0.000117995,0.00109183,4.01013,1.00182
115,0,1805,0.00822737,0.00806832,0.00160989,0.000229572,0.00201324,4.09769,1.01769
116,0,1821,0.0072157,0.00715423,0.000939906,0.000220918,0.00201324,4.02544,1.00446
117,0,1836,0.00722667,0.00721025,0.000486851,0.000220532,0.00201324,4.01953,1.00344
118,0,1852,0.007135,0.00713444,8.99434e-05,0.000213702,0.00170898,4.01583,1.0028
119,0,1868,0.00698425,0.00694871,0.000703722,0.000201149,0.00170898,4.01284,1.00227
120,0,1884,0.00680511,0.0066781,0.00130862,0.000183807,0.00170898,4.00992,1.00176
121,0,1899,0.00662636,0.00636601,0.00183916,0.00016392,0.00177737,4.00677,1.00121
122,0,1915,0.00639373,0.00598574,0.00224739,0.000140935,0.00177737,4.00308,1.00056
123,0,1931,0.0060743,0.00556898,0.00242561,0.000117537,0.00154408,3.99894,0.999854
124,0,1946,0.00569269,0.00515723,0.00241032,9.54862e-05,0.00230322,3.99361,0.9989
125,0,1962,0.00520384,0.00470567,0.00222185,7.22394e-05,0.0012207,3.98727,0.997793
126,0,1978,0.00464472,0.00424957,0.00187472,4.97387e-05,0.00230322,3.97855,0.996255
127,0,1994,0.00403971,0.0037961,0.00138162,2.86833e-05,0.000976562,3.96943,0.994643
