seg_idx,n_windows,vel_rmse_1,vel_rmse_5,vel_rmse_10,vel_rmse_K,u_rmse_K,v_rmse_K,r_rmse_K,u_bias_K,traj_xy_rmse_K,vel_err_p50_K,vel_err_p90_K,vel_err_p99_K,vel_err_max_K,ratio_K_over_1,slope_loglog,instability_score,u_mean,u_std,v_std,r_std,dthr_mean
0,1979,0.000978932,0.00403093,0.00684621,0.0118195,0.0127942,0.00339359,0.000660471,0.0108607,0.0163064,0.0080645,0.0195104,0.0198088,0.0198124,12.0739,0.81031,1.5279,2.60858,0.159334,0.0321061,0.0106208,17.944
1,1979,0.00109521,0.00410489,0.00680568,0.0117384,0.0106663,0.00674516,0.00112568,-0.00218023,0.0160474,0.0110744,0.0185924,0.0213311,0.0223249,10.718,0.769564,1.41592,2.71856,0.177842,0.147401,0.0210371,41.5735
2,1979,0.00144865,0.00575623,0.00950916,0.0154515,0.0174284,0.00344209,0.000555823,0.00657472,0.0215614,0.0169402,0.0262051,0.0271249,0.0272686,10.6662,0.766785,1.41114,3.07756,0.209588,0.268238,0.0215429,28.9727
3,1979,0.00207621,0.00836773,0.0137096,0.0211851,0.0227239,0.00376065,0.000895606,0.0143748,0.0288075,0.0260202,0.0289673,0.0350697,0.036613,10.2037,0.752276,1.3732,2.91371,0.29078,0.251764,0.022624,30.0023
4,1979,0.00183476,0.00685451,0.0102272,0.0137826,0.0137953,0.00549302,0.000971242,5.84609e-05,0.0220345,0.0134393,0.0195798,0.0367932,0.0433984,7.51198,0.635259,1.14472,3.06347,0.753844,0.27099,0.0121579,27.1201
5,1979,0.00106174,0.00438755,0.00760696,0.013913,0.013974,0.00369398,0.000443556,-0.00388689,0.0161775,0.01529,0.0181382,0.0184352,0.0184777,13.1041,0.838501,1.61301,2.64324,0.359944,0.26362,0.0149103,23.7196
6,1979,0.00149048,0.00524631,0.00838591,0.0157826,0.0160726,0.00570327,0.00108944,-0.0117509,0.0195376,0.0182787,0.0228119,0.0333953,0.0355969,10.5889,0.755259,1.40071,2.58388,0.215385,0.0204443,0.0112362,43.6253
7,1979,0.00162618,0.00672867,0.011318,0.0174216,0.0193527,0.00569486,0.000689969,0.00753326,0.0255114,0.0192386,0.0307417,0.0340199,0.0343444,10.7132,0.775069,1.41806,2.91614,0.192668,0.270949,0.0257449,30.3084
8,1979,0.00136929,0.00593329,0.0102254,0.0158578,0.0203957,0.00374798,0.000672798,0.0140132,0.0259609,0.00554656,0.0309055,0.0408613,0.0421377,11.581,0.803067,1.49045,2.87402,0.147148,0.0743741,0.0153204,21.5245
9,1979,0.000843059,0.00400728,0.00731381,0.0112124,0.0134558,0.00216873,0.000680557,0.0102884,0.0169867,0.00584245,0.0199646,0.031554,0.0321083,13.2997,0.860637,1.63748,3.10241,0.174603,0.0342227,0.0106461,28.6533
10,1979,0.000964271,0.00382382,0.00655395,0.0119194,0.0125989,0.00384621,0.000672419,-0.00329018,0.0153892,0.0100997,0.0199678,0.0239858,0.0248442,12.3611,0.816663,1.5508,3.50808,0.276667,0.271917,0.0122333,39.3072
11,1979,0.00155091,0.00504074,0.00709594,0.0118964,0.0128646,0.00383199,0.000878043,-0.00863115,0.017234,0.0122095,0.0197631,0.0201364,0.02313,7.67055,0.627238,1.15188,3.47223,0.219505,0.338944,0.0168115,39.8084
12,1979,0.00183721,0.00639876,0.0097233,0.0177822,0.0175692,0.00364768,0.000642001,-0.0173894,0.0212409,0.0180814,0.0202099,0.0219126,0.0299,9.67893,0.713001,1.32058,2.74496,0.35568,0.0271283,0.00236625,38.5065
13,1979,0.000691539,0.00271737,0.00469184,0.00792533,0.00824529,0.00369823,0.000487209,-0.000395683,0.0106899,0.00674775,0.0141694,0.0200901,0.0201467,11.4604,0.800213,1.48081,3.3201,0.223838,0.244663,0.00799874,30.5028
14,1979,0.000520904,0.00268143,0.00517216,0.00869325,0.00933113,0.00242252,0.000435232,0.00831009,0.0115167,0.00757038,0.0136578,0.0167741,0.0168667,16.6888,0.939138,1.91873,3.00188,0.0970591,0.0430623,0.00489187,21.572
15,1979,0.000885377,0.00328594,0.0055259,0.0108695,0.0126071,0.00194376,0.000243854,-0.00732541,0.0141097,0.00753763,0.0187249,0.0196935,0.0231012,12.2767,0.813134,1.54328,2.58603,0.155669,0.276933,0.0122458,27.0193
16,1979,0.000857973,0.00391649,0.00717723,0.0106844,0.0109212,0.00311226,0.000944901,0.00281492,0.0145014,0.0114721,0.0167067,0.0170638,0.0171156,12.4531,0.844118,1.57022,3.11139,0.591974,0.297766,0.0180256,35.012
17,1979,0.00126687,0.00390498,0.00570193,0.011867,0.0121195,0.00420935,0.000781957,-0.00819151,0.0131592,0.0103813,0.0184224,0.0266765,0.0284175,9.36719,0.688014,1.28894,3.24049,0.39757,0.282343,0.0187417,43.9412
