step,n_samples,vel_rmse [m/s],vel_mae [m/s],vel_p50 [m/s],vel_p90 [m/s],vel_p99 [m/s],u_rmse [m/s],v_rmse [m/s],r_rmse [rad/s],u_bias [m/s],v_bias [m/s],r_bias [rad/s],u_r2 [-],v_r2 [-],r_r2 [-],u_corr [-],v_corr [-],r_corr [-],u_nrmse [-],v_nrmse [-],r_nrmse [-],acc_rmse [m/s^2],traj_xy_err [m]
1,35622,0.00154935,0.00124443,0.00107741,0.00255769,0.00377655,0.00153677,0.000196982,2.90632e-05,-0.000185671,-3.06114e-05,5.76116e-06,0.999987,1,0.999998,0.999994,1,0.999999,0.00358142,0.000682523,0.00137567,nan,0.000228492
2,35622,0.00287639,0.002313,0.00198215,0.00476723,0.00707341,0.00285108,0.000380681,6.00396e-05,-0.000231901,-4.48538e-05,1.10189e-05,0.999956,0.999998,0.999992,0.999978,0.999999,0.999997,0.00664415,0.001319,0.00284213,0.0133251,0.000506985
3,35622,0.00403319,0.00324838,0.00274917,0.00662166,0.00993372,0.00399464,0.000555833,9.2638e-05,-0.000178648,-5.01418e-05,1.5927e-05,0.999913,0.999996,0.999981,0.999957,0.999998,0.999993,0.00930881,0.00192585,0.0043856,0.0116948,0.000902586
4,35622,0.00505764,0.00408364,0.00340326,0.00841107,0.0124725,0.00500527,0.000725675,0.000126455,-5.69258e-05,-5.11803e-05,2.05843e-05,0.999864,0.999994,0.999964,0.999932,0.999997,0.999988,0.0116635,0.00251428,0.00598698,0.0104535,0.00139916
5,35622,0.00597793,0.00484374,0.00396875,0.010073,0.0146265,0.00591081,0.000892682,0.000161133,0.000109022,-5.09231e-05,2.50574e-05,0.99981,0.99999,0.999942,0.999905,0.999995,0.999982,0.0137732,0.00309286,0.00762939,0.00949336,0.00198988
6,35622,0.00681499,0.00554473,0.00446086,0.0115632,0.0165479,0.00673219,0.00105891,0.000196407,0.00030008,-5.11768e-05,2.93944e-05,0.999754,0.999987,0.999914,0.999877,0.999993,0.999974,0.0156866,0.00366874,0.00930029,0.00874031,0.0026661
7,35622,0.00758503,0.00619921,0.004983,0.0130392,0.0183035,0.00748524,0.00122612,0.000232112,0.000501109,-5.3014e-05,3.36331e-05,0.999696,0.999982,0.999879,0.999849,0.999991,0.999964,0.0174408,0.00424799,0.0109918,0.00814484,0.00341941
8,35622,0.00830051,0.00681755,0.00554729,0.0143781,0.0198429,0.00818229,0.0013959,0.000268157,0.000699979,-5.70129e-05,3.78059e-05,0.999637,0.999977,0.999839,0.99982,0.999989,0.999954,0.0190643,0.00483613,0.0126997,0.00767571,0.00424378
9,35622,0.00897137,0.00740819,0.00611512,0.0156341,0.0213188,0.00883296,0.00156968,0.000304523,0.000886924,-6.34372e-05,4.19412e-05,0.999576,0.99997,0.999792,0.99979,0.999986,0.999941,0.0205796,0.00543811,0.014423,0.00731391,0.00513644
10,35622,0.00960617,0.0079772,0.00669337,0.0167857,0.0226908,0.00944561,0.00174878,0.000341244,0.00105405,-7.23285e-05,4.6067e-05,0.999516,0.999963,0.999739,0.999761,0.999983,0.999928,0.0220062,0.00605849,0.0161634,0.00704862,0.00609273
11,35622,0.0102119,0.00852946,0.00729121,0.0178295,0.0239451,0.0100269,0.00193447,0.000378385,0.00119487,-8.35848e-05,5.021e-05,0.999454,0.999955,0.999679,0.999731,0.99998,0.999913,0.0233599,0.00670168,0.017924,0.00687397,0.00710941
12,35622,0.010795,0.00906899,0.00790164,0.0186939,0.0251627,0.0105832,0.00212794,0.000416038,0.00130412,-9.69964e-05,5.43978e-05,0.999392,0.999946,0.999612,0.999701,0.999976,0.999897,0.0246551,0.00737181,0.019709,0.00678657,0.00818537
13,35622,0.0113615,0.00959946,0.00851821,0.0195438,0.0263529,0.0111199,0.00233043,0.000454323,0.00137744,-0.000112277,5.86568e-05,0.999329,0.999935,0.999537,0.999671,0.999972,0.999879,0.0259047,0.00807318,0.0215243,0.00678352,0.00931793
14,35622,0.0119171,0.0101241,0.00905573,0.0203346,0.0274787,0.0116425,0.00254317,0.00049337,0.00141127,-0.000129079,6.30138e-05,0.999264,0.999922,0.999454,0.999639,0.999968,0.99986,0.0271212,0.00881001,0.0233759,0.00686121,0.0105067
15,35622,0.0124671,0.0106459,0.00960859,0.0209883,0.0285139,0.0121561,0.00276742,0.000533307,0.00140267,-0.000147008,6.74971e-05,0.999198,0.999908,0.999361,0.999607,0.999963,0.99984,0.0283168,0.00958671,0.02527,0.00701511,0.0117517
16,35622,0.0130173,0.0111681,0.0101539,0.021671,0.02946,0.0126658,0.00300447,0.000574261,0.00134927,-0.000165641,7.21342e-05,0.99913,0.999892,0.999259,0.999572,0.999957,0.999818,0.0295032,0.0104077,0.0272124,0.0072392,0.0130522
17,35622,0.0135731,0.0116937,0.0106835,0.0224067,0.0303257,0.0131769,0.00325578,0.000616409,0.00124913,-0.00018451,7.69514e-05,0.999058,0.999873,0.999147,0.999536,0.999951,0.999795,0.0306926,0.0112781,0.0292118,0.00752662,0.0144088
18,35622,0.0141401,0.0122257,0.0111825,0.0231628,0.0309289,0.0136943,0.00352277,0.000659867,0.00110072,-0.000203128,8.19778e-05,0.998983,0.999851,0.999022,0.999498,0.999943,0.999771,0.0318969,0.0122028,0.0312735,0.00787016,0.0158203
19,35622,0.0147239,0.0127672,0.0116985,0.0240195,0.0316676,0.0142233,0.00380695,0.000704769,0.000902928,-0.000220995,8.72407e-05,0.998903,0.999826,0.998884,0.999457,0.999935,0.999745,0.0331279,0.0131869,0.0334039,0.00826233,0.0172895
20,35622,0.01533,0.0133223,0.0122732,0.0248337,0.0323545,0.0147688,0.00410988,0.000751252,0.000654838,-0.000237577,9.27667e-05,0.998817,0.999797,0.998732,0.999414,0.999926,0.999719,0.0343976,0.014236,0.0356096,0.00869623,0.0188193
