seg_idx,n_windows,vel_rmse_1,vel_rmse_5,vel_rmse_10,vel_rmse_K,u_rmse_K,v_rmse_K,r_rmse_K,u_bias_K,traj_xy_rmse_K,vel_err_p50_K,vel_err_p90_K,vel_err_p99_K,vel_err_max_K,ratio_K_over_1,slope_loglog,instability_score,u_mean,u_std,v_std,r_std,dthr_mean
0,1979,0.000305502,0.00133131,0.00266933,0.00581291,0.0065996,0.00238258,0.000571229,-0.00505169,0.00729965,0.00618304,0.00927025,0.0224494,0.0276383,19.0274,0.988155,2.11529,2.60858,0.159334,0.0321061,0.0106208,17.944
1,1979,0.000834225,0.00419856,0.0080268,0.014722,0.0167941,0.00452637,0.000654405,0.00999831,0.0194785,0.00951206,0.0273748,0.0285815,0.0287864,17.6475,0.948476,1.99286,2.71856,0.177842,0.147401,0.0210371,41.5735
2,1979,0.00043123,0.00164681,0.00288626,0.00557307,0.00646149,0.00203401,0.000398927,-0.000977495,0.00732943,0.00491916,0.00926443,0.0257083,0.031467,12.9237,0.842017,1.60211,3.07756,0.209588,0.268238,0.0215429,28.9727
3,1979,0.000521928,0.00195021,0.00334012,0.00589434,0.00598316,0.00213545,0.000409134,0.00214019,0.00755577,0.00533577,0.00844463,0.0129285,0.0168858,11.2934,0.800043,1.46921,2.91371,0.29078,0.251764,0.022624,30.0023
4,1979,0.000423326,0.00195389,0.00365058,0.00680154,0.00609079,0.00526893,0.0013292,-0.000220557,0.0106974,0.00548347,0.0130338,0.0184287,0.0185181,16.0669,0.918421,1.86305,3.06347,0.753844,0.27099,0.0121579,27.1201
5,1979,0.0003617,0.00175291,0.00342823,0.00665416,0.00741178,0.00345994,0.000747093,-0.00418309,0.00937308,0.00678435,0.0113913,0.0171798,0.0172775,18.3969,0.969288,2.05871,2.64324,0.359944,0.26362,0.0149103,23.7196
6,1979,0.000631582,0.00330083,0.00654369,0.012782,0.0129288,0.0044016,0.000858803,0.00293541,0.0151094,0.0106501,0.0184556,0.0230143,0.0230897,20.2381,0.997411,2.20904,2.58388,0.215385,0.0204443,0.0112362,43.6253
7,1979,0.000662311,0.00266162,0.00476697,0.00913731,0.0100855,0.00387138,0.00037529,-0.00255565,0.0116595,0.00732244,0.0136806,0.0365217,0.0427385,13.7961,0.864895,1.67449,2.91614,0.192668,0.270949,0.0257449,30.3084
8,1979,0.000532028,0.00222535,0.00410531,0.00784179,0.00972019,0.00234093,0.000279145,0.00648723,0.0109709,0.00755586,0.0106144,0.0361634,0.0378618,14.7394,0.894432,1.75602,2.87402,0.147148,0.0743741,0.0153204,21.5245
9,1979,0.000289146,0.00141895,0.00288883,0.00591395,0.00759391,0.0012678,0.000361023,-0.00359582,0.00793536,0.00276704,0.0128371,0.0200591,0.0217911,20.4532,1.01503,2.23527,3.10241,0.174603,0.0342227,0.0106461,28.6533
10,1979,0.000290655,0.00138834,0.0026218,0.00483331,0.00535314,0.00202591,0.000402146,-0.00249243,0.00663069,0.00466449,0.00905224,0.0120878,0.0126816,16.629,0.92949,1.90922,3.50808,0.276667,0.271917,0.0122333,39.3072
11,1979,0.000443092,0.00220237,0.00409176,0.00661716,0.00703521,0.0020878,0.000520552,-0.00627015,0.00901507,0.00625802,0.00865795,0.0193126,0.0228452,14.9341,0.895234,1.77024,3.47223,0.219505,0.338944,0.0168115,39.8084
12,1979,0.000386904,0.00192347,0.00366567,0.00632457,0.00619721,0.00246493,0.000646149,-0.00336314,0.00812957,0.00636733,0.00916032,0.00942615,0.00942945,16.3466,0.928184,1.88828,2.74496,0.35568,0.0271283,0.00236625,38.5065
13,1979,0.000337511,0.00157564,0.00295248,0.005308,0.0057215,0.00208877,0.000286825,-0.003214,0.00710362,0.00439835,0.0104701,0.0124257,0.0132061,15.7269,0.913823,1.83634,3.3201,0.223838,0.244663,0.00799874,30.5028
14,1979,0.000232918,0.00117474,0.00228735,0.00451453,0.00492709,0.00148255,0.000224084,-0.00329481,0.00556929,0.00417312,0.00944986,0.0116467,0.0123001,19.3825,0.980659,2.13681,3.00188,0.0970591,0.0430623,0.00489187,21.572
15,1979,0.000370869,0.00183814,0.00363162,0.00715223,0.00663786,0.00338255,0.00069222,-0.00522668,0.00845183,0.00697355,0.00998361,0.0101417,0.0104334,19.285,0.985613,2.1326,2.58603,0.155669,0.276933,0.0122458,27.0193
16,1979,0.000329426,0.0018281,0.00350582,0.00587282,0.00541754,0.00282184,0.000777595,-0.00501021,0.00787364,0.0055062,0.00775102,0.00830321,0.00843278,17.8274,0.950535,2.00698,3.11139,0.591974,0.297766,0.0180256,35.012
17,1979,0.000428653,0.00223074,0.00429635,0.00801143,0.0091818,0.00235076,0.000539912,0.000221298,0.0105132,0.00752737,0.0151183,0.0172266,0.0176813,18.6898,0.964093,2.07697,3.24049,0.39757,0.282343,0.0187417,43.9412
