step,n_samples,vel_rmse [m/s],vel_mae [m/s],vel_p50 [m/s],vel_p90 [m/s],vel_p99 [m/s],u_rmse [m/s],v_rmse [m/s],r_rmse [rad/s],u_bias [m/s],v_bias [m/s],r_bias [rad/s],u_r2 [-],v_r2 [-],r_r2 [-],u_corr [-],v_corr [-],r_corr [-],u_nrmse [-],v_nrmse [-],r_nrmse [-],acc_rmse [m/s^2],traj_xy_err [m]
1,35622,0.0011465,0.000816674,0.0005567,0.00164864,0.00421325,0.00113003,0.000193647,3.15131e-05,0.000125255,-1.7344e-05,3.9689e-07,0.999993,1,0.999998,0.999997,1,0.999999,0.00263351,0.000670969,0.00149164,nan,0.000185152
2,35622,0.00218203,0.00154194,0.00103213,0.00311431,0.00811318,0.00214739,0.000387289,6.42316e-05,0.000242262,-2.71647e-05,1.42796e-06,0.999975,0.999998,0.999991,0.999988,0.999999,0.999997,0.00500428,0.0013419,0.00304057,0.0104052,0.000401296
3,35622,0.00312671,0.00219516,0.00145368,0.00444056,0.0117255,0.00307143,0.00058535,9.78141e-05,0.000362095,-3.03521e-05,2.886e-06,0.999949,0.999996,0.999979,0.999976,0.999998,0.999994,0.00715742,0.00202812,0.00463065,0.00954458,0.000707859
4,35622,0.00399388,0.00279052,0.00184777,0.00566201,0.0150765,0.00391524,0.000788601,0.000131905,0.000487143,-2.75957e-05,4.66051e-06,0.999917,0.999993,0.999961,0.999961,0.999997,0.999989,0.00912345,0.0027323,0.00624501,0.00881987,0.00110129
5,35622,0.00479294,0.00333832,0.00220567,0.00681659,0.0182332,0.00468831,0.000995914,0.000166196,0.000615485,-1.9565e-05,6.68877e-06,0.999881,0.999988,0.999938,0.999944,0.999995,0.999982,0.0109246,0.00345053,0.00786915,0.00818971,0.00157608
6,35622,0.00553092,0.00384621,0.00255021,0.00789908,0.0211937,0.00539796,0.00120547,0.000200447,0.000743487,-6.96042e-06,8.93066e-06,0.999842,0.999983,0.99991,0.999925,0.999993,0.999974,0.0125777,0.00417652,0.00949159,0.00762905,0.00212567
7,35622,0.00621321,0.0043199,0.00287824,0.00890602,0.0238684,0.00604981,0.0014154,0.000234489,0.000867091,9.48243e-06,1.13552e-05,0.999801,0.999976,0.999877,0.999906,0.99999,0.999965,0.0140962,0.00490375,0.0111044,0.00712354,0.00274411
8,35622,0.00684425,0.00476362,0.00319426,0.0098197,0.0263655,0.00664872,0.00162415,0.000268223,0.000982622,2.9029e-05,1.39356e-05,0.99976,0.999968,0.999839,0.999886,0.999988,0.999955,0.0154911,0.0056269,0.0127028,0.00666624,0.00342831
9,35622,0.00742788,0.00518078,0.00346768,0.0107039,0.02872,0.00719875,0.0018307,0.000301611,0.00108698,5.09739e-05,1.6646e-05,0.999719,0.99996,0.999796,0.999866,0.999985,0.999943,0.0167721,0.00634239,0.0142851,0.00625538,0.00417303
10,35622,0.00796785,0.00557445,0.00371718,0.0115422,0.0307753,0.00770371,0.0020345,0.000334661,0.0011778,7.46699e-05,1.94637e-05,0.999678,0.99995,0.999749,0.999847,0.999982,0.99993,0.017948,0.00704835,0.0158516,0.00589188,0.00497297
11,35622,0.00846759,0.00594748,0.00398306,0.0123306,0.0325494,0.00816714,0.00223551,0.000367429,0.00125336,9.95447e-05,2.23668e-05,0.999638,0.99994,0.999697,0.999827,0.999979,0.999915,0.0190271,0.0077446,0.017405,0.00557867,0.00582502
12,35622,0.00893075,0.00630225,0.00421107,0.0130605,0.0342054,0.00859255,0.00243416,0.000400007,0.00131256,0.000125118,2.53379e-05,0.999599,0.999929,0.999641,0.999808,0.999976,0.999899,0.0200176,0.00843264,0.0189496,0.00531901,0.00672486
13,35622,0.0093609,0.00664119,0.00441358,0.0137492,0.0355452,0.00898344,0.00263123,0.00043251,0.00135476,0.000151006,2.83633e-05,0.999562,0.999917,0.99958,0.99979,0.999972,0.999882,0.0209275,0.0091152,0.0204909,0.00511604,0.00766975
14,35622,0.00976191,0.00696697,0.00462531,0.0144171,0.0366304,0.00934322,0.00282788,0.000465078,0.00137973,0.000176921,3.14335e-05,0.999526,0.999904,0.999514,0.999772,0.999969,0.999863,0.021765,0.00979626,0.0220354,0.00497199,0.00865874
15,35622,0.0101375,0.00728244,0.00485957,0.0150676,0.0375325,0.00967535,0.00302548,0.000497863,0.00138753,0.000202667,3.45439e-05,0.999492,0.99989,0.999443,0.999755,0.999965,0.999843,0.022538,0.0104807,0.0235905,0.00488764,0.00968823
16,35622,0.0104917,0.00759065,0.00510715,0.0157378,0.0381603,0.00998341,0.00322571,0.000531031,0.00137844,0.000228132,3.76943e-05,0.999459,0.999875,0.999367,0.999738,0.99996,0.999821,0.0232549,0.0111741,0.0251639,0.00486213,0.0107573
17,35622,0.0108286,0.00789505,0.00540804,0.0163912,0.0385608,0.010271,0.00343043,0.00056477,0.0013529,0.000253282,4.08897e-05,0.999428,0.999859,0.999284,0.999722,0.999956,0.999798,0.023924,0.0118831,0.0267646,0.00489303,0.0118629
18,35622,0.011153,0.00819871,0.00575575,0.0170461,0.038617,0.0105415,0.00364173,0.000599256,0.00131147,0.000278153,4.41384e-05,0.999397,0.999841,0.999193,0.999706,0.99995,0.999773,0.0245534,0.0126149,0.0284009,0.00497649,0.0130046
19,35622,0.0114685,0.00850498,0.00608232,0.0177162,0.0384823,0.0107987,0.0038618,0.00063469,0.00125477,0.000302831,4.74537e-05,0.999367,0.999821,0.999095,0.999691,0.999944,0.999747,0.0251516,0.013377,0.0300824,0.00510783,0.0141799
20,35622,0.0117799,0.00881704,0.00643864,0.0184124,0.0384359,0.0110462,0.00409304,0.000671276,0.00118343,0.000327456,5.08521e-05,0.999338,0.999799,0.998988,0.999675,0.999937,0.99972,0.0257272,0.0141777,0.0318187,0.00528199,0.0153898
